case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source,sim_query,sim_top_score,sim_top_content,sim_top1_contains_fact,sim_hit_gt_020,sim_hit_gt_055
four-slot-0001,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,体验装一支、2支、3支、5支,0.615704,体验装一支、2支、3支、5支,true,true,true
four-slot-0002,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,体验装一支、2支、3支、5支,0.615704,体验装一支、2支、3支、5支,true,true,true
four-slot-0003,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0004,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0005,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0006,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0007,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0008,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0009,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0010,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
