query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id
有没有香水,recommend,product_discovery,product_candidates,product_candidates,False,recommend,1
现在什么价,pre_sale,price,current_product,current_product,True,price_locked,2
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,True,recommend,3
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,4
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,5
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,6
漏液了,after_sales,none,shop_knowledge,shop,False,after_sales,7
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,8
有没有香水,recommend,product_discovery,product_candidates,product_candidates,False,recommend,9
谢谢,general,none,shop_knowledge,none,False,general,10
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,11
有人吗,general,none,shop_knowledge,none,False,general,12
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,13
几天发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,14
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,15
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,16
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,17
说话,general,none,shop_knowledge,none,True,general,18
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,19
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,False,recommend,20
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,21
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,22
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,23
有优惠吗,pre_sale,price,current_product,current_product,True,price_locked,24
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,25
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,26
好的,general,none,shop_knowledge,none,False,general,27
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,28
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,29
