query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id,actual_intent,actual_sub_intent,actual_policy,actual_scope,confidence,matched_terms,intent_ok,sub_intent_ok,policy_ok,scope_ok,all_ok
有没有香水,recommend,product_discovery,product_candidates,product_candidates,False,recommend,1,recommend,product_discovery,product_candidates,product_candidates,0.86,有没有,True,True,True,True,True
现在什么价,pre_sale,price,current_product,current_product,True,price_locked,2,pre_sale,price,current_product,current_product,0.94,什么价,True,True,True,True,True
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,True,recommend,3,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐,True,True,True,True,True
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,4,pre_sale,sku_spec,clarify_product,unknown,0.92,规格,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,5,pre_sale,age_safety,current_product,current_product,0.91,小孩,True,True,True,True,True
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,6,pre_sale,age_safety,current_product,current_product,0.91,婴儿,True,True,True,True,True
漏液了,after_sales,none,shop_knowledge,shop,False,after_sales,7,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,8,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
有没有香水,recommend,product_discovery,product_candidates,product_candidates,False,recommend,9,recommend,product_discovery,product_candidates,product_candidates,0.86,有没有,True,True,True,True,True
谢谢,general,none,shop_knowledge,none,False,general,10,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,11,pre_sale,sku_spec,clarify_product,unknown,0.92,多少片,True,True,True,True,True
有人吗,general,none,shop_knowledge,none,False,general,12,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,13,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
几天发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,14,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天发货|发货,True,True,True,True,True
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,15,pre_sale,usage_method,clarify_product,unknown,0.95,如何使用,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,16,pre_sale,usage_duration,current_product,current_product,0.96,能用几次,True,True,True,True,True
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,17,pre_sale,foaming,current_product,current_product,0.93,泡多,True,True,True,True,True
说话,general,none,shop_knowledge,none,True,general,18,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,19,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,False,recommend,20,recommend,product_discovery,product_candidates,product_candidates,0.86,哪款,True,True,True,True,True
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,21,pre_sale,sku_spec,clarify_product,unknown,0.92,规格,True,True,True,True,True
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,22,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,23,pre_sale,age_safety,clarify_product,unknown,0.91,小孩,True,True,True,True,True
有优惠吗,pre_sale,price,current_product,current_product,True,price_locked,24,pre_sale,price,current_product,current_product,0.94,优惠,True,True,True,True,True
