query,expected_intent,expected_alert
请问用了正装眼睛肿了！,redline,high
那个，女士香水瓶身有划痕怎么办？,after_sales,none
可以加急发货吗？谢谢,pre_sale,none
老板，小样和淡香水哪个好闻？,pre_sale,none
那个，不赔偿我就报警！,redline,high
快递显示签收但没收到怎么办？,after_sales,none
好的呢,unknown,none
这个和正装哪个好闻？,pre_sale,none
这个香水怎么用？,pre_sale,none
柑橘香水能喷衣服上吗？,pre_sale,none
这款包装破损了怎么办？,after_sales,none
正装不喜欢能退吗？,after_sales,none
老板，能指定快递吗？麻烦了,pre_sale,none
想问下新用户有优惠吗？求回复,pre_sale,none
这两款味道差别大吗？,pre_sale,none
可以加急发货吗？求回复,pre_sale,none
老板，这瓶香水和这个香水哪个好闻？,pre_sale,none
女士香水适合上班用吗？,pre_sale,none
请问这个有优惠吗？,pre_sale,none
老板，你们卖的是假货！,redline,high
那个，我要曝光你们！急,redline,high
我要十倍赔偿！,redline,high
可以加急发货吗？,pre_sale,none
会员有折扣吗？在线等,pre_sale,none
垃圾店铺！,redline,high
不赔偿我就报警！,redline,high
你们这是欺诈！,redline,high
想换正装怎么操作？,after_sales,none
这款堵住了怎么办？,after_sales,none
换货要补差价吗？,after_sales,none
客服，少发了怎么办？,after_sales,none
我要投诉你们店铺！,redline,high
就是，桂花香水能发顺丰吗？,pre_sale,none
浓香水能喷衣服上吗？,pre_sale,none
桂花香水能换其他味道吗？,after_sales,none
可以加急发货吗？,pre_sale,none
这款颜色不对怎么办？,after_sales,none
有人吗,unknown,none
现在有什么活动？,pre_sale,none
这款香水包装破损了怎么办？,after_sales,none
礼盒成分安全吗？,pre_sale,none
垃圾店铺！,redline,high
就是，推荐哪一款？,pre_sale,none
它过敏了怎么办？麻烦了,after_sales,none
可以加急发货吗？拜托了,pre_sale,none
拆开了还能退吗？,after_sales,none
算了,unknown,none
哦,unknown,none
哦,unknown,none
桂花香水味道变质了怎么办？,after_sales,none
礼盒瓶身有划痕怎么办？,after_sales,none
女士香水适合什么季节用？,pre_sale,none
那个，茉莉香水颜色不对怎么办？,after_sales,none
想问下推荐哪一款？,pre_sale,none
就是，发西安要几天？,pre_sale,none
我要曝光你们！,redline,high
那个，中性香水容量是多少？,pre_sale,none
发错货了能换吗？,after_sales,none
这款香水适合约会用吗？,pre_sale,none
拆开了还能退吗？,after_sales,none
这个味道变质了怎么办？,after_sales,none
我要十倍赔偿！,redline,high
能催一下快递吗？,after_sales,none
你们老板是谁,unknown,none
少发了怎么办？,after_sales,none
想退货怎么操作？,after_sales,none
中性香水留香时间多久？,pre_sale,none
能催一下快递吗？拜托了,after_sales,none
就是，这款能喷衣服上吗？,pre_sale,none
有现货吗？什么时候发货？,pre_sale,none
亲，这两款味道差别大吗？,pre_sale,none
桂花香水多久能到？,pre_sale,none
再也不买了！,redline,high
正装味道太淡了怎么办？,after_sales,none
客服，这两款味道差别大吗？,pre_sale,none
套装前调中调后调是什么？,pre_sale,none
它留香时间多久？,pre_sale,none
你们这是欺诈！,redline,high
客服，可以,unknown,none
那个，发错货了能换吗？,after_sales,none
有现货吗？什么时候发货？,pre_sale,none
这款堵住了怎么办？在线等,after_sales,none
就是，[红包],unknown,none
哪款留香更久？急,pre_sale,none
茉莉香水前调中调后调是什么？,pre_sale,none
男士香水一天喷几次？麻烦了,pre_sale,none
那个，小样瓶身有划痕怎么办？,after_sales,none
这款香水能发顺丰吗？,pre_sale,none
能改地址吗？,after_sales,none
套装前调中调后调是什么？,pre_sale,none
薰衣草香水留香时间多久？,pre_sale,none
换货流程是什么？,after_sales,none
这个香水不喜欢能退吗？麻烦了,after_sales,none
玫瑰香水能喷衣服上吗？,pre_sale,none
老板，那个香水能喷衣服上吗？,pre_sale,none
今天天气真好求回复,unknown,none
老板，柑橘香水喷哪里好闻？,pre_sale,none
不退款我就投诉！,redline,high
老板，这款留香时间多久？,pre_sale,none
那个，柑橘香水有优惠吗？,pre_sale,none
桂花香水留香时间多久？,pre_sale,none
亲，你们店开了多久了,unknown,none
女士香水味道不喜欢怎么办？,after_sales,none
这款香水还没收到怎么办？,after_sales,none
男士香水能换其他味道吗？,after_sales,none
用了茉莉香水脸烂了！,redline,high
它有几种规格？,pre_sale,none
桂花香水颜色不对怎么办？,after_sales,none
换货流程是什么？,after_sales,none
小样还没收到怎么办？,after_sales,none
退货要自己付运费吗？,after_sales,none
茉莉香水适合上班用吗？,pre_sale,none
想问下玫瑰香水前调中调后调是什么？,pre_sale,none
能催一下快递吗？,after_sales,none
柑橘香水味道太浓了怎么办？,after_sales,none
请问浓香水适合约会用吗？,pre_sale,none
这个香水适合什么季节用？,pre_sale,none
这两款味道差别大吗？,pre_sale,none
套装颜色不对怎么办？拜托了,after_sales,none
用过了能退吗？,after_sales,none
套装味道太浓了怎么办？在线等,after_sales,none
这两款味道差别大吗？,pre_sale,none
好的谢谢,unknown,none
老板，想换那个香水怎么操作？,after_sales,none
老板，茉莉香水喷不出来怎么办？,after_sales,none
就是，退货地址在哪里？,after_sales,none
想换薰衣草香水怎么操作？,after_sales,none
男士香水是什么香调的？,pre_sale,none
有现货吗？什么时候发货？,pre_sale,none
客服，中性香水和中性香水区别大吗？,pre_sale,none
就是，柑橘香水适合什么年龄段？,pre_sale,none
就是，可以,unknown,none
老板，现在有什么活动？,pre_sale,none
想换男士香水怎么操作？,after_sales,none
发重庆要几天？,pre_sale,none
哪款留香更久？,pre_sale,none
退货地址在哪里？麻烦了,after_sales,none
想退货怎么操作？,after_sales,none
能改地址吗？,after_sales,none
老板，这个适合什么季节用？,pre_sale,none
中性香水留香时间多久？,pre_sale,none
薰衣草香水味道变质了怎么办？,after_sales,none
这款香水适合什么年龄段？在线等,pre_sale,none
那个香水味道变质了怎么办？,after_sales,none
退货地址在哪里？谢谢,after_sales,none
退货流程是什么？,after_sales,none
我要打12315投诉！,redline,high
那个香水打折吗？,pre_sale,none
浓香水是什么香调的？,pre_sale,none
有赠品吗？,pre_sale,none
客服，女士香水能换其他味道吗？,after_sales,none
茉莉香水有几种规格？,pre_sale,none
正装有优惠吗？,pre_sale,none
我要投诉你们店铺！,redline,high
这个香水和这个香水哪个好闻？,pre_sale,none
老板，不退款我就投诉！,redline,high
请问它适合什么季节用？,pre_sale,none
[微笑],unknown,none
嗯嗯,unknown,none
想问下推荐哪一款？,pre_sale,none
淡香水味道太淡了怎么办？,after_sales,none
想换这款香水怎么操作？,after_sales,none
小孩用了这瓶香水过敏了！,redline,high
用过了能退吗？在线等,after_sales,none
知道了,unknown,none
有赠品吗？,pre_sale,none
薰衣草香水能换其他味道吗？,after_sales,none
少发了怎么办？,after_sales,none
可以加急发货吗？,pre_sale,none
薰衣草香水怎么用？,pre_sale,none
。。。,unknown,none
浓香水能换其他味道吗？,after_sales,none
薰衣草香水喷不出来怎么办？,after_sales,none
女士香水适合约会用吗？,pre_sale,none
正装包装破损了怎么办？,after_sales,none
想问下收到的是空的怎么办？,after_sales,none
茉莉香水味道太浓了怎么办？,after_sales,none
茉莉香水多久能到？谢谢,pre_sale,none
就是，浓香水是什么香调的？,pre_sale,none
女士香水过敏了怎么办？,after_sales,none
老板，能催一下快递吗？,after_sales,none
亲，那个香水一天喷几次？,pre_sale,none
想问下正装有优惠吗？,pre_sale,none
这瓶香水多久能到？,pre_sale,none
正装含酒精吗？,pre_sale,none
亲，今天天气真好,unknown,none
算了,unknown,none
用了中性香水眼睛肿了！,redline,high
我要发朋友圈曝光你们！,redline,high
发深圳要几天？,pre_sale,none
这瓶香水含酒精吗？麻烦了,pre_sale,none
玫瑰香水还没收到怎么办？谢谢,after_sales,none
推荐哪一款？,pre_sale,none
那个，能改地址吗？,after_sales,none
